                                                                                           Experiments |  2 corpus | 3 Average WER | 4 Stddev WER | 5 Min WER | 6 Max WER | 7 Average Total RTF | 8 Average Enc RTF | 9 Average Search RTF
                                    30__ffnn_transducer_qat_encoder_memristor_tree_4gram_ilm0.6_elm0.6 | dev-other |       7.36175 |      0.11882 |    7.2466 |   7.52532 |             6.74383 |           2.07799 |              4.66585
                             31__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_lexfree | dev-other |      10.72859 |      0.10185 |  10.60689 |  10.85617 |            14.53599 |           2.05945 |             12.47654
                        32__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_tree_mbs1024 | dev-other |        8.8816 |       0.1107 |   8.72654 |   8.97778 |            13.41903 |           1.69082 |             11.72821
            33__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_tree_4gram_ilm0.3_elm0.6 | dev-other |       7.23548 |      0.08803 |   7.11117 |   7.30353 |            11.45702 |           0.63198 |             10.82503
            34__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_tree_4gram_ilm0.1_elm0.6 | dev-other |      18.67198 |      1.58322 |  16.46777 |  20.11463 |             8.60936 |           0.40305 |              8.20631
            35__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_tree_4gram_ilm0.2_elm0.6 | dev-other |       8.77758 |      0.23318 |   8.49297 |   9.06414 |             9.68345 |           0.62118 |              9.06227
            36__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_tree_4gram_ilm0.2_elm0.7 | dev-other |      12.79736 |      0.55257 |  12.01617 |  13.20562 |            13.13485 |             0.961 |             12.17385
            37__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_tree_4gram_ilm0.2_elm0.8 | dev-other |      21.02078 |      1.72676 |   18.6131 |  22.57792 |            14.64149 |           0.97167 |             13.66982
            38__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_tree_4gram_ilm0.3_elm0.5 | dev-other |        6.8475 |      0.07535 |   6.77161 |   6.95022 |            11.79453 |           0.65951 |             11.13502
            39__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_tree_4gram_ilm0.3_elm0.7 | dev-other |       8.20641 |      0.13176 |   8.08275 |   8.38895 |             9.11483 |           0.64407 |              8.47076
            40__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_tree_4gram_ilm0.4_elm0.5 | dev-other |        6.6774 |      0.04467 |   6.61459 |   6.71469 |            11.85697 |             1.041 |             10.81597
            41__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_tree_4gram_ilm0.4_elm0.6 | dev-other |       6.83573 |       0.0308 |   6.79516 |   6.86975 |             9.12496 |           0.42123 |              8.70372
            42__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_tree_4gram_ilm0.5_elm0.6 | dev-other |       6.85732 |      0.09933 |   6.75002 |   6.98948 |            10.34756 |           0.42448 |              9.92309
            43__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_tree_4gram_ilm0.6_elm0.6 | dev-other |       7.17333 |      0.06477 |   7.08173 |   7.21913 |            14.08578 |           1.16364 |             12.92214
      44__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_cache_tree_4gram_ilm0.3_elm0.6 | dev-other |       7.26165 |      0.07325 |   7.15828 |   7.31923 |             3.63512 |           0.78449 |              2.85063
      45__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_cache_tree_4gram_ilm0.2_elm0.6 | dev-other |       9.17144 |      0.51925 |   8.53615 |   9.80804 |             3.89219 |           0.82982 |              3.06237
      46__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_cache_tree_4gram_ilm0.2_elm0.7 | dev-other |      13.52032 |      1.75473 |   12.1202 |  15.99474 |              5.0282 |           0.58896 |              4.43923
      47__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_cache_tree_4gram_ilm0.3_elm0.5 | dev-other |       6.82264 |      0.06434 |   6.73235 |    6.8776 |             4.11113 |           1.00203 |               3.1091
      48__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_cache_tree_4gram_ilm0.3_elm0.7 | dev-other |       8.18351 |      0.14116 |   8.07883 |   8.38306 |              3.7112 |           0.59252 |              3.11869
      49__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_cache_tree_4gram_ilm0.4_elm0.5 | dev-other |         6.663 |      0.03293 |    6.6244 |   6.70488 |             3.64223 |           0.73747 |              2.90475
      50__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_cache_tree_4gram_ilm0.4_elm0.6 | dev-other |        6.8619 |      0.08292 |   6.77554 |   6.97378 |             4.21753 |            0.8313 |              3.38623
      51__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_cache_tree_4gram_ilm0.5_elm0.6 | dev-other |       6.87629 |      0.03603 |   6.83834 |   6.92471 |             4.00355 |           0.73758 |              3.26597
      52__ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs_memristor_cache_tree_4gram_ilm0.6_elm0.6 | dev-other |       7.31203 |       0.0308 |   7.27801 |   7.35259 |             5.27864 |            1.0015 |              4.27715
                           53__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_memristor_lexfree | dev-other |       8.11219 |      0.06033 |   8.02779 |   8.16519 |             0.84556 |           0.83191 |              0.01365
                      54__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_memristor_tree_mbs1024 | dev-other |       7.52597 |      0.07139 |   7.44092 |   7.61561 |             1.31996 |           0.86589 |              0.45407
          55__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_memristor_tree_4gram_ilm0.1_elm0.6 | dev-other |       7.21455 |      0.14151 |   7.01696 |   7.34082 |              2.6249 |           1.38495 |              1.23995
          56__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_memristor_tree_4gram_ilm0.2_elm0.6 | dev-other |       5.90929 |      0.06772 |   5.82162 |    5.9865 |             2.72036 |           1.33726 |               1.3831
          57__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_memristor_tree_4gram_ilm0.2_elm0.7 | dev-other |       6.50663 |      0.09496 |   6.40653 |   6.63422 |             2.18913 |           0.83057 |              1.35856
          58__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_memristor_tree_4gram_ilm0.2_elm0.8 | dev-other |       7.92638 |      0.27247 |   7.54299 |   8.15145 |             2.32425 |           0.81571 |              1.50855
          59__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_memristor_tree_4gram_ilm0.2_elm0.8 | dev-other |       7.92638 |      0.27247 |   7.54299 |   8.15145 |             2.32425 |           0.81571 |              1.50855
          60__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_memristor_tree_4gram_ilm0.3_elm0.5 | dev-other |       5.80657 |      0.08175 |   5.70778 |   5.90798 |             2.47185 |           0.81196 |              1.65989
          61__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_memristor_tree_4gram_ilm0.3_elm0.6 | dev-other |       5.79676 |      0.09191 |   5.69208 |   5.91584 |             2.25525 |           0.68003 |              1.57522
          62__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_memristor_tree_4gram_ilm0.3_elm0.7 | dev-other |       5.93873 |      0.03207 |   5.90013 |   5.97864 |             2.36124 |           0.82345 |              1.53779
          63__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_memristor_tree_4gram_ilm0.4_elm0.5 | dev-other |       5.90929 |      0.02978 |   5.88443 |   5.95117 |             4.69011 |            1.4648 |              3.22531
          64__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_memristor_tree_4gram_ilm0.4_elm0.6 | dev-other |       5.82358 |      0.10124 |   5.72545 |   5.96294 |             3.26931 |           1.37266 |              1.89665
          65__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_memristor_tree_4gram_ilm0.5_elm0.6 | dev-other |        6.1409 |      0.05965 |   6.07286 |    6.2181 |             6.23768 |           1.04103 |              5.19665
          66__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_memristor_tree_4gram_ilm0.6_elm0.6 | dev-other |       6.64141 |      0.09179 |   6.51645 |   6.73432 |             7.18877 |           0.96644 |              6.22233
                        67__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2_memristor_lexfree | dev-other |       8.06116 |      0.03358 |   8.01602 |   8.09649 |             1.52754 |           1.50505 |              0.02249
                   68__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2_memristor_tree_mbs1024 | dev-other |       7.52859 |      0.05781 |   7.46055 |   7.60187 |             1.79892 |           0.93096 |              0.86796
       69__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2_memristor_tree_4gram_ilm0.1_elm0.6 | dev-other |       7.45662 |      0.31504 |   7.02088 |   7.75497 |             4.21249 |           0.97466 |              3.23782
       70__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2_memristor_tree_4gram_ilm0.2_elm0.6 | dev-other |       6.04211 |      0.07676 |   5.93939 |   6.12389 |              3.0707 |           1.50462 |              1.56608
       71__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2_memristor_tree_4gram_ilm0.2_elm0.7 | dev-other |       6.63225 |      0.09874 |   6.52234 |    6.7618 |             3.79032 |           1.16298 |              2.62735
       72__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2_memristor_tree_4gram_ilm0.2_elm0.8 | dev-other |       8.34642 |      0.23972 |   8.04742 |   8.63429 |             4.64561 |           0.96747 |              3.67814
       73__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2_memristor_tree_4gram_ilm0.2_elm0.8 | dev-other |       8.34642 |      0.23972 |   8.04742 |   8.63429 |             4.64561 |           0.96747 |              3.67814
       74__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2_memristor_tree_4gram_ilm0.3_elm0.5 | dev-other |       5.88443 |      0.01943 |   5.85891 |   5.90602 |             5.13644 |           1.11107 |              4.02537
       75__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2_memristor_tree_4gram_ilm0.3_elm0.6 | dev-other |       5.81377 |      0.08151 |   5.69993 |   5.88639 |             3.09137 |           1.42438 |                1.667
       76__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2_memristor_tree_4gram_ilm0.3_elm0.7 | dev-other |       6.06435 |       0.0154 |   6.04734 |   6.08464 |             4.66565 |           1.57876 |              3.08689
       77__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2_memristor_tree_4gram_ilm0.4_elm0.5 | dev-other |       6.01332 |      0.04662 |   5.95902 |   6.07286 |             5.75794 |            2.1385 |              3.61944
       78__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2_memristor_tree_4gram_ilm0.4_elm0.6 | dev-other |       5.94201 |      0.04607 |   5.87854 |    5.9865 |             4.77288 |           1.24854 |              3.52434
       79__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2_memristor_tree_4gram_ilm0.5_elm0.6 | dev-other |       6.23381 |      0.02328 |   6.20437 |   6.26129 |             5.86734 |           1.48667 |              4.38066
       80__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2_memristor_tree_4gram_ilm0.6_elm0.6 | dev-other |       6.69899 |      0.05385 |   6.63618 |   6.76768 |             3.62552 |           0.93615 |              2.68938
                     81__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8_memristor_lexfree | dev-other |      13.08916 |       0.0558 |  13.03093 |   13.1644 |             0.61944 |           0.60302 |              0.01642
                82__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8_memristor_tree_mbs1024 | dev-other |      11.24087 |       0.1068 |  11.10544 |  11.36649 |             1.32881 |           0.35592 |              0.97289
    83__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8_memristor_tree_4gram_ilm0.1_elm0.6 | dev-other |      12.26676 |      1.03346 |  10.95627 |  13.48237 |             2.51618 |           0.50346 |              2.01272
    84__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8_memristor_tree_4gram_ilm0.2_elm0.6 | dev-other |       8.15734 |      0.13742 |   8.05723 |   8.35165 |             2.55146 |           0.46795 |              2.08351
    85__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8_memristor_tree_4gram_ilm0.2_elm0.7 | dev-other |       9.95001 |       0.5359 |   9.27612 |  10.58727 |             2.59836 |           0.35167 |              2.24669
    86__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8_memristor_tree_4gram_ilm0.2_elm0.8 | dev-other |      13.53995 |      1.09634 |  12.15553 |   14.8367 |             2.47747 |           0.39169 |              2.08578
    87__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8_memristor_tree_4gram_ilm0.2_elm0.8 | dev-other |      13.53995 |      1.09634 |  12.15553 |   14.8367 |             2.47747 |           0.39169 |              2.08578
    88__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8_memristor_tree_4gram_ilm0.3_elm0.5 | dev-other |       7.17922 |      0.05124 |   7.11117 |   7.23483 |             2.57113 |           0.22296 |              2.34817
    89__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8_memristor_tree_4gram_ilm0.3_elm0.6 | dev-other |       7.22829 |      0.10194 |    7.0994 |   7.34867 |             3.37422 |            0.6144 |              2.75983
    90__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8_memristor_tree_4gram_ilm0.3_elm0.7 | dev-other |       7.61626 |      0.06232 |   7.56458 |   7.70393 |             2.99979 |            0.4762 |              2.52359
    91__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8_memristor_tree_4gram_ilm0.4_elm0.5 | dev-other |        7.1923 |      0.11459 |   7.05229 |   7.33297 |             3.44556 |           0.48111 |              2.96445
    92__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8_memristor_tree_4gram_ilm0.4_elm0.6 | dev-other |       7.14192 |      0.11757 |    6.9777 |    7.2466 |             3.25932 |           0.43187 |              2.82745
    93__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8_memristor_tree_4gram_ilm0.5_elm0.6 | dev-other |       7.33297 |       0.1045 |    7.1995 |   7.45466 |             3.44718 |           0.44724 |              2.99994
    94__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8_memristor_tree_4gram_ilm0.6_elm0.6 | dev-other |       7.82366 |      0.17296 |   7.60187 |   8.02387 |              4.1785 |           0.43426 |              3.74424
                  95__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr_memristor_lexfree | dev-other |       8.23127 |      0.07636 |   8.16323 |   8.33791 |             1.32826 |            1.3078 |              0.02046
             96__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr_memristor_tree_mbs1024 | dev-other |       7.55345 |      0.02982 |   7.51943 |   7.59205 |             2.32314 |            1.6822 |              0.64094
 97__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr_memristor_tree_4gram_ilm0.1_elm0.6 | dev-other |       7.24399 |      0.09501 |   7.13473 |   7.36633 |             2.53263 |           1.02071 |              1.51192
 98__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr_memristor_tree_4gram_ilm0.2_elm0.6 | dev-other |       6.06632 |      0.00979 |   6.05323 |   6.07678 |             3.52697 |           0.99617 |               2.5308
 99__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr_memristor_tree_4gram_ilm0.2_elm0.7 | dev-other |       6.49944 |      0.08895 |   6.39083 |    6.6087 |             4.05723 |            1.2993 |              2.75793
100__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr_memristor_tree_4gram_ilm0.2_elm0.8 | dev-other |       7.96629 |      0.20136 |   7.68431 |   8.14163 |             2.11409 |           0.46526 |              1.64883
101__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr_memristor_tree_4gram_ilm0.2_elm0.8 | dev-other |       7.96629 |      0.20136 |   7.68431 |   8.14163 |             2.11409 |           0.46526 |              1.64883
102__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr_memristor_tree_4gram_ilm0.3_elm0.5 | dev-other |       5.85237 |      0.03051 |   5.81377 |   5.88836 |             3.59775 |            1.6319 |              1.96585
103__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr_memristor_tree_4gram_ilm0.3_elm0.6 | dev-other |       5.84583 |      0.03677 |   5.79414 |   5.87658 |             4.09319 |           1.03195 |              3.06123
104__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr_memristor_tree_4gram_ilm0.3_elm0.7 | dev-other |       5.97276 |      0.03312 |   5.92761 |   6.00612 |              3.3024 |              0.47 |              2.83239
105__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr_memristor_tree_4gram_ilm0.4_elm0.5 | dev-other |       6.00482 |      0.01159 |   5.98846 |   6.01398 |             4.39715 |           2.03629 |              2.36086
106__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr_memristor_tree_4gram_ilm0.4_elm0.6 | dev-other |       5.94724 |      0.05616 |   5.88051 |    6.0179 |             2.76159 |           0.44751 |              2.31408
107__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr_memristor_tree_4gram_ilm0.5_elm0.6 | dev-other |       6.31232 |      0.02083 |   6.28288 |   6.32802 |             3.94051 |            1.0121 |              2.92841
108__ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_hilmeslr_memristor_tree_4gram_ilm0.6_elm0.6 | dev-other |       6.79778 |      0.06762 |   6.71076 |   6.87564 |               4.274 |           0.98103 |              3.29297
                                      109__full_ctx_transducer_qat_encoder_bpe_memristor_recog_lexfree | dev-other |       8.95946 |       0.2895 |   8.70495 |   9.36445 |             1.64293 |           1.62488 |              0.01805
                                       110__full_ctx_transducer_qat_encoder_bpe_memristor_tree_mbs1024 | dev-other |       8.06836 |      0.15546 |   7.90414 |   8.27707 |             4.56805 |           1.55227 |              3.01578
                           111__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.1_elm0.6 | dev-other |      75.80278 |      1.26613 |  74.17956 |  77.26898 |             4.20652 |           1.08983 |              3.11668
                           112__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.2_elm0.6 | dev-other |      60.35435 |      1.29101 |  58.64411 |  61.76297 |             4.46373 |           1.97429 |              2.48944
                           113__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.2_elm0.7 | dev-other |      72.56549 |      0.97804 |  71.40418 |  73.79681 |              3.4421 |           1.10225 |              2.33985
                           114__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.2_elm0.8 | dev-other |      80.52982 |      0.85833 |  79.39664 |  81.47327 |             3.41721 |           1.54916 |              1.86805
                           115__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.2_elm0.8 | dev-other |      80.52982 |      0.85833 |  79.39664 |  81.47327 |             3.41721 |           1.54916 |              1.86805
                           116__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.3_elm0.5 | dev-other |        18.407 |      1.10274 |  17.52179 |  19.96153 |             5.12957 |            0.9677 |              4.16187
                           117__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.3_elm0.6 | dev-other |      37.59454 |      0.97097 |  36.25854 |  38.53733 |             5.80528 |           0.95437 |              4.85091
                           118__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.3_elm0.7 | dev-other |      55.51674 |       1.2903 |  53.72929 |  56.72843 |             4.61457 |           1.89177 |               2.7228
                           119__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.4_elm0.6 | dev-other |      16.22177 |      1.06095 |  15.24496 |  17.69647 |             6.15611 |             1.625 |              4.53111
                           120__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.4_elm0.7 | dev-other |      33.51326 |      1.13284 |  32.05425 |  34.81589 |             5.84645 |           2.14244 |              3.70401
                           121__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.5_elm0.3 | dev-other |       8.05723 |      0.15189 |   7.85899 |     8.228 |             9.25058 |            1.0044 |              8.24618
                           122__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.5_elm0.4 | dev-other |       7.41933 |      0.15922 |   7.24072 |   7.62738 |             7.92722 |           1.00096 |              6.92626
                           123__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.5_elm0.5 | dev-other |       7.11444 |      0.07001 |   7.04247 |   7.20931 |             5.82428 |           0.84926 |              4.97502
                           124__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.5_elm0.6 | dev-other |       7.87273 |      0.38715 |   7.45662 |   8.38895 |             9.68597 |           1.47107 |              8.21489
                           125__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.5_elm0.7 | dev-other |      14.39114 |       0.9799 |  13.29395 |  15.67284 |             5.41488 |           1.00623 |              4.40865
                           126__full_ctx_transducer_qat_encoder_bpe_memristor_tree_4gram_ilm0.6_elm0.4 | dev-other |       8.55317 |        0.191 |   8.30258 |    8.7658 |             9.63135 |           1.00306 |              8.62828
